LineId,Content,EventId,EventTemplate,ParameterList
1,"2015-10-18 18:01:47,978 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster: Created MRAppMaster for application appattempt_1445144423722_0020_000001",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
2,"2015-10-18 18:01:48,963 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster: Executing with tokens:",1d36f523,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*>,[]
3,"2015-10-18 18:01:48,963 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster: Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: 20 cluster_timestamp: 1445144423722 } attemptId: 1 } keyId: -127633188)",ad2e8bae,2015-10-18 18 01 48 963 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster Kind YARN_AM_RM_TOKEN Service Ident (appAttemptId { application_id { id 20 cluster_timestamp 1445144423722 } attemptId 1 } keyId -127633188),[]
4,"2015-10-18 18:01:49,228 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster: Using mapred newApiCommitter.",1d36f523,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*>,[]
5,"2015-10-18 18:01:50,353 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster: OutputCommitter set in config null",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
6,"2015-10-18 18:01:50,509 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster: OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter",1d36f523,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*>,[]
7,"2015-10-18 18:01:50,556 INFO [main] org.apache.hadoop.yarn.event.AsyncDispatcher: Registering class org.apache.hadoop.mapreduce.jobhistory.EventType for class org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
8,"2015-10-18 18:01:50,556 INFO [main] org.apache.hadoop.yarn.event.AsyncDispatcher: Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
9,"2015-10-18 18:01:50,556 INFO [main] org.apache.hadoop.yarn.event.AsyncDispatcher: Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
10,"2015-10-18 18:01:50,556 INFO [main] org.apache.hadoop.yarn.event.AsyncDispatcher: Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
11,"2015-10-18 18:01:50,572 INFO [main] org.apache.hadoop.yarn.event.AsyncDispatcher: Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
12,"2015-10-18 18:01:50,572 INFO [main] org.apache.hadoop.yarn.event.AsyncDispatcher: Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
13,"2015-10-18 18:01:50,572 INFO [main] org.apache.hadoop.yarn.event.AsyncDispatcher: Registering class org.apache.hadoop.mapreduce.v2.app.rm.ContainerAllocator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
14,"2015-10-18 18:01:50,588 INFO [main] org.apache.hadoop.yarn.event.AsyncDispatcher: Registering class org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncher$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerLauncherRouter",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
15,"2015-10-18 18:01:50,634 INFO [main] org.apache.hadoop.mapreduce.v2.jobhistory.JobHistoryUtils: Default file system [hdfs://msra-sa-41:9000]",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
16,"2015-10-18 18:01:50,666 INFO [main] org.apache.hadoop.mapreduce.v2.jobhistory.JobHistoryUtils: Default file system [hdfs://msra-sa-41:9000]",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
17,"2015-10-18 18:01:50,713 INFO [main] org.apache.hadoop.mapreduce.v2.jobhistory.JobHistoryUtils: Default file system [hdfs://msra-sa-41:9000]",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
18,"2015-10-18 18:01:50,728 INFO [main] org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler: Emitting job history data to the timeline server is not enabled",4dfc7ab9,2015-10-18 18 <*> 50 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
