raw_log,template_id,template_placeholder,variables
Jul  7 13:58:22 authorMacBook-Pro networkd[195]: -[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID,mac#71,-[NETClientConnection ]9;var=bundle_id_hint] using process name ]9;var=process_name as bundle ID (this is expected for daemons without bundle ID,"{""bundle_id_hint"":""effectiveBundleID"",""process_name"":""apsd""}"
Jul  7 14:03:25 calvisitor-10-105-160-205 kernel[0]: AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,mac#96,AppleThunderboltNHIType2::prePCIWake - power up complete - took ]9;var=time_taken us,"{""time_taken"":""2""}"
Jul  7 14:03:30 calvisitor-10-105-160-205 kernel[0]: AppleCamIn::handleWakeEvent_gated,mac#146,AppleCamIn::handleWakeEvent_gated,{}
Jul  7 14:03:45 calvisitor-10-105-160-205 sandboxd[129] ([38179]): com.apple.Addres(38179) deny network-outbound /private/var/run/mDNSResponder,mac#27,com.apple.Addres(]9;var=pid) deny network-outbound ]9;var=path,"{""pid"":""31211"",""path"":""/private/var/run/mDNSResponder""}"
Jul  7 14:07:21 calvisitor-10-105-160-205 com.apple.WebKit.WebContent[32778]: [14:07:21.190] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,mac#135,[]9;var=timestamp] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,"{""timestamp"":""22:32:34.846""}"
"Jul  7 14:09:44 calvisitor-10-105-160-205 cloudd[326]:  SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",mac#87,"SecOSStatusWith error:[]9;var=error_code] Error Domain=]9;var=domain Code=]9;var=code ""]9;var=message"" (]9;var=param_error: error in user parameter list) UserInfo={NSDescription=]9;var=description}","{""error_code"":""-50"",""domain"":""NSOSStatusErrorDomain"",""code"":""-50"",""message"":""query missing class name"",""param_error"":""paramErr"",""description"":""query missing class name""}"
"Jul  7 14:09:45 calvisitor-10-105-160-205 com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.user.501): Service ""com.apple.xpc.launchd.unmanaged.loginwindow.94"" tried to hijack endpoint ""com.apple.tsm.uiserver"" from owner: com.apple.SystemUIServer.agent",mac#294,"Service ""]9;var=service_name"" tried to hijack endpoint ""]9;var=endpoint_name"" from owner: ]9;var=owner","{""service_name"":""com.apple.xpc.launchd.unmanaged.loginwindow.94"",""endpoint_name"":""com.apple.tsm.uiserver"",""owner"":""com.apple.SystemUIServer.agent""}"
Jul  7 14:19:56 calvisitor-10-105-160-205 syslogd[44]: ASL Sender Statistics,mac#111,ASL Sender Statistics,{}
Jul  7 14:19:57 calvisitor-10-105-160-205 kernel[0]: in6_unlink_ifa: IPv6 address 0x77c911454f15210b has no prefix,mac#124,in6_unlink_ifa: IPv6 address ]9;var=hex_address has no prefix,"{""hex_address"":""0x77c9114551ab23ab""}"
"Jul  7 14:20:52 calvisitor-10-105-160-205 kernel[0]: ARPT: 771388.849884: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10",mac#53,"ARPT: ]9;var=timestamp: wl0: setup_keepalive: interval ]9;var=interval, retry_interval ]9;var=retry_interval, retry_count ]9;var=retry_count","{""timestamp"":""626126.086205"",""interval"":""900"",""retry_interval"":""30"",""retry_count"":""10""}"
Jul  7 14:33:34 calvisitor-10-105-160-205 syslogd[44]: ASL Sender Statistics,mac#111,ASL Sender Statistics,{}
Jul  7 14:33:34 calvisitor-10-105-160-205 kernel[0]: Previous sleep cause: 5,mac#94,Previous sleep cause: ]9;var=sleep_cause,"{""sleep_cause"":""5""}"
Jul  7 14:33:34 calvisitor-10-105-160-205 kernel[0]: ARPT: 771393.363637: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,mac#161,ARPT: ]9;var=timestamp: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,"{""timestamp"":""681387.132167""}"
Jul  7 14:47:12 calvisitor-10-105-160-205 kernel[0]: ARPT: 771456.438849: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],mac#5,ARPT: ]9;var=timestamp: AirPort_Brcm43xx::platformWoWEnable: WWEN[]9;var=state],"{""timestamp"":""620702.879952"",""state"":""disable""}"
Jul  7 15:00:50 calvisitor-10-105-160-205 kernel[0]: ARPT: 771516.615152: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],mac#5,ARPT: ]9;var=timestamp: AirPort_Brcm43xx::platformWoWEnable: WWEN[]9;var=state],"{""timestamp"":""620702.879952"",""state"":""disable""}"
Jul  7 15:01:07 calvisitor-10-105-160-205 sandboxd[129] ([38210]): com.apple.Addres(38210) deny network-outbound /private/var/run/mDNSResponder,mac#27,com.apple.Addres(]9;var=pid) deny network-outbound ]9;var=path,"{""pid"":""31211"",""path"":""/private/var/run/mDNSResponder""}"
Jul  7 15:01:12 calvisitor-10-105-160-205 sandboxd[129] ([38210]): com.apple.Addres(38210) deny network-outbound /private/var/run/mDNSResponder,mac#27,com.apple.Addres(]9;var=pid) deny network-outbound ]9;var=path,"{""pid"":""31211"",""path"":""/private/var/run/mDNSResponder""}"
Jul  7 15:14:27 calvisitor-10-105-160-205 kernel[0]: AirPort: Link Down on awdl0. Reason 1 (Unspecified).,mac#19,AirPort: Link Down on ]9;var=interface. Reason ]9;var=reason_code (]9;var=reason).,"{""interface"":""awdl0"",""reason_code"":""1"",""reason"":""Unspecified""}"
Jul  7 15:14:27 calvisitor-10-105-160-205 kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,mac#1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = ]9;var=route port = ]9;var=port unplug = ]9;var=unplug,"{""route"":""0x0"",""port"":""11"",""unplug"":""0""}"
Jul  7 15:28:00 calvisitor-10-105-160-205 syslogd[44]: ASL Sender Statistics,mac#111,ASL Sender Statistics,{}
"Jul  7 15:28:49 calvisitor-10-105-160-205 kernel[0]: ARPT: 771631.938256: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': No, 'TimeRemaining': 9235,",mac#103,"ARPT: ]9;var=timestamp: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': No, 'TimeRemaining': ]9;var=time_remaining,","{""timestamp"":""645791.413780"",""time_remaining"":""156""}"
Jul  7 16:04:15 calvisitor-10-105-160-205 kernel[0]: AppleCamIn::wakeEventHandlerThread,mac#38,AppleCamIn::wakeEventHandlerThread,{}
Jul  7 16:04:15 calvisitor-10-105-160-205 kernel[0]: en0: channel changed to 1,mac#41,en0: channel changed to ]9;var=channel,"{""channel"":""1""}"
Jul  7 16:04:15 calvisitor-10-105-160-205 symptomsd[215]: -[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,mac#59,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:]9;var=location_of_interest:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,"{""location_of_interest"":""atLOI""}"
"Jul  7 16:04:15 calvisitor-10-105-160-205 kernel[0]: Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0",mac#56,"Setting BTCoex Config: enable_2G:]9;var=enable_2g, profile_2g:]9;var=profile_2g, enable_5G:]9;var=enable_5g, profile_5G:]9;var=profile_5g","{""enable_2g"":""1"",""profile_2g"":""0"",""enable_5g"":""1"",""profile_5g"":""0""}"
Jul  7 16:04:16 authorMacBook-Pro QQ[10018]: tcp_connection_handle_connect_conditions_bad 25340 failed: 3 - No network route,mac#106,tcp_connection_handle_connect_conditions_bad ]9;var=pid failed: ]9;var=error_code - No network route,"{""pid"":""19617"",""error_code"":""3""}"
Jul  7 16:04:22 authorMacBook-Pro netbiosd[38222]: Unable to start NetBIOS name service:,mac#282,Unable to start NetBIOS name service:,{}
Jul  7 16:04:28 authorMacBook-Pro networkd[195]: -[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 tc25354 123.151.10.190:80,mac#318,-[NETClientConnection evaluateCrazyIvan]9;var=number] CI]9;var=number - Perform CrazyIvan]9;var=number! ]9;var=app_name.]9;var=pid tc]9;var=tc_number ]9;var=ip:]9;var=port,"{""number"":""46"",""app_name"":""NeteaseMusic"",""pid"":""17988"",""tc_number"":""12042"",""ip"":""103.251.128.144"",""port"":""80""}"
"Jul  7 16:04:44 calvisitor-10-105-161-77 kernel[0]: ARPT: 771663.085756: wl0: Roamed or switched channel, reason #8, bssid 00:a6:ca:db:93:cc, last RSSI -60",mac#21,"ARPT: ]9;var=timestamp: wl0: Roamed or switched channel, reason #]9;var=reason, bssid ]9;var=bssid, last RSSI ]9;var=rssi","{""timestamp"":""621131.293163"",""reason"":""8"",""bssid"":""5c:50:15:4c:18:13"",""rssi"":""-64""}"
Jul  7 16:05:37 authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Inactive,mac#123,Captive: CNPluginHandler ]9;var=interface: Inactive,"{""interface"":""en0""}"
Jul  7 16:05:38 authorMacBook-Pro kernel[0]: en0: BSSID changed to 0c:68:03:d6:c5:1c,mac#69,en0: BSSID changed to ]9;var=bssid,"{""bssid"":""5c:50:15:36:bc:03""}"
Jul  7 16:05:42 calvisitor-10-105-161-77 kernel[0]: AppleCamIn::handleWakeEvent_gated,mac#146,AppleCamIn::handleWakeEvent_gated,{}
"Jul  7 16:24:10 authorMacBook-Pro locationd[82]: PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=0x7fb7f0035dc0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc, NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc, _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc, NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc, _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}",mac#319,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=]9;var=error_code ""]9;var=error_message"" UserInfo={NSUnderlyingError=]9;var=underlying_error_address {Error Domain=kCFErrorDomainCFNetwork Code=]9;var=cfnetwork_error_code ""]9;var=cfnetwork_error_message"" UserInfo={NSErrorFailingURLStringKey=]9;var=failing_url_string1, NSErrorFailingURLKey=]9;var=failing_url_key1, _kCFStreamErrorCodeKey=]9;var=stream_error_code1, _kCFStreamErrorDomainKey=]9;var=stream_error_domain_key1, NSLocalizedDescription=]9;var=localized_description1}}, NSErrorFailingURLStringKey=]9;var=failing_url_string2, NSErrorFailingURLKey=]9;var=failing_url_key2, _kCFStreamErrorDomainKey=]9;var=stream_error_domain_key2, _kCFStreamErrorCodeKey=]9;var=stream_error_code2, NSLocalizedDescription=]9;var=localized_description2}","{""error_code"":""-1009"",""error_message"":""The Internet connection appears to be offline."",""underlying_error_address"":""0x7fb7f0035dc0"",""cfnetwork_error_code"":""-1009"",""cfnetwork_error_message"":""The Internet connection appears to be offline."",""failing_url_string1"":""https://gs-loc.apple.com/clls/wloc"",""failing_url_key1"":""https://gs-loc.apple.com/clls/wloc"",""stream_error_code1"":""8"",""stream_error_domain_key1"":""12"",""localized_description1"":""The Internet connection appears to be offline."",""failing_url_string2"":""https://gs-loc.apple.com/clls/wloc"",""failing_url_key2"":""https://gs-loc.apple.com/clls/wloc"",""stream_error_domain_key2"":""12"",""stream_error_code2"":""8"",""localized_description2"":""The Internet connection appears to be offline.""}"
"Jul  7 16:24:11 authorMacBook-Pro corecaptured[38241]: CCFile::copyFile fileName is [2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-07_16,24,11.124183]=AssocFail:sts:2_rsn:0/DriverLogs//[2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt",mac#178,"CCFile::copyFile fileName is ]9;var=filename, source path:]9;var=source_path, dest path:]9;var=dest_path","{""filename"":""[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt"",""source_path"":""/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt"",""dest_path"":""/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-03_16,27,10.162319]=AuthFail:sts:5_rsn:0/DriverLogs//[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt""}"
Jul  7 16:24:11 authorMacBook-Pro corecaptured[38241]: CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,mac#172,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,{}
"Jul  7 16:24:16 authorMacBook-Pro corecaptured[38241]: CCFile::captureLog Received Capture notice id: 1499469856.145137, reason = AssocFail:sts:2_rsn:0",mac#43,"CCFile::captureLog Received Capture notice id: ]9;var=id, reason = ]9;var=reason","{""id"":""1498928900.759059"",""reason"":""AuthFail:sts:5_rsn:0""}"
Jul  7 16:24:16 authorMacBook-Pro corecaptured[38241]: CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,mac#172,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,{}
Jul  7 16:24:18 authorMacBook-Pro corecaptured[38241]: Received Capture Event,mac#133,Received Capture Event,{}
Jul  7 16:24:23 authorMacBook-Pro networkd[195]: -[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,mac#71,-[NETClientConnection ]9;var=bundle_id_hint] using process name ]9;var=process_name as bundle ID (this is expected for daemons without bundle ID,"{""bundle_id_hint"":""effectiveBundleID"",""process_name"":""apsd""}"
Jul  7 16:24:43 authorMacBook-Pro QQ[10018]: ############################## _getSysMsgList,mac#137,############################## _getSysMsgList,{}
Jul  7 16:24:49 authorMacBook-Pro com.apple.AddressBook.InternetAccountsBridge[38247]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,mac#70,dnssd_clientstub ConnectToServer: connect()-> No of tries: ]9;var=count,"{""count"":""1""}"
Jul  7 16:45:57 authorMacBook-Pro WindowServer[184]: CGXDisplayDidWakeNotification [771797848593539]: posting kCGSDisplayDidWake,mac#222,CGXDisplayDidWakeNotification []9;var=number]: posting kCGSDisplayDidWake,"{""number"":""712572581805245""}"
Jul  7 16:46:23 calvisitor-10-105-160-85 com.apple.AddressBook.InternetAccountsBridge[38259]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,mac#70,dnssd_clientstub ConnectToServer: connect()-> No of tries: ]9;var=count,"{""count"":""1""}"
"Jul  7 16:49:57 calvisitor-10-105-160-85 locationd[82]: Location icon should now be in state 'Inactive'",mac#52,"Location icon should now be in state ']9;var=state'","{""state"":""Inactive""}"
Jul  7 16:53:53 calvisitor-10-105-160-85 com.apple.SecurityServer[80]: Session 102106 destroyed,mac#317,Session ]9;var=session_id destroyed,"{""session_id"":""101800""}"
Jul  7 16:57:09 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[32778]: [16:57:09.235] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,mac#135,[]9;var=timestamp] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,"{""timestamp"":""22:32:34.846""}"
Jul  7 16:59:44 calvisitor-10-105-160-85 Safari[9852]: KeychainGetICDPStatus: keychain: -25300,mac#118,KeychainGetICDPStatus: keychain: ]9;var=keychain_code,"{""keychain_code"":""-25300""}"
"Jul  7 17:15:46 calvisitor-10-105-160-85 com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.pid.WebContent.38405): Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc",mac#115,"Path not allowed in target domain: type = pid, path = ]9;var=path1 error = ]9;var=error: The specified service did not ship in the requestor's bundle, origin = ]9;var=path2","{""path1"":""/System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.SearchHelper.xpc/Contents/MacOS/com.apple.Safari.SearchHelper"",""error"":""147"",""path2"":""/System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc""}"
Jul  7 17:20:30 calvisitor-10-105-160-85 WindowServer[184]: send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,mac#88,send_datagram_available_ping: pid ]9;var=pid failed to act on a ping it dequeued before timing out.,"{""pid"":""445""}"
Jul  7 17:30:00 calvisitor-10-105-160-85 kernel[0]: Sandbox: QuickLookSatelli(38418) deny(1) mach-lookup com.apple.networkd,mac#320,Sandbox: QuickLookSatelli(]9;var=pid) deny(]9;var=number) mach-lookup ]9;var=service,"{""pid"":""38418"",""number"":""1"",""service"":""com.apple.networkd""}"
Jul  7 17:34:51 calvisitor-10-105-160-85 Safari[9852]: KeychainGetICDPStatus: status: off,mac#206,KeychainGetICDPStatus: status: ]9;var=status,"{""status"":""off""}"
"Jul  7 17:45:26 calvisitor-10-105-160-85 loginwindow[94]: CoreAnimation: warning, deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS=1 in environment to log backtraces.",mac#321,"CoreAnimation: warning, deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS=]9;var=debug_value in environment to log backtraces.","{""debug_value"":""1""}"
Jul  7 18:02:24 calvisitor-10-105-160-85 kernel[0]: RTC: PowerByCalendarDate setting ignored,mac#73,RTC: PowerByCalendarDate setting ignored,{}
Jul  7 18:02:24 calvisitor-10-105-160-85 kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,mac#1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = ]9;var=route port = ]9;var=port unplug = ]9;var=unplug,"{""route"":""0x0"",""port"":""11"",""unplug"":""0""}"
Jul  7 18:02:49 calvisitor-10-105-160-85 kernel[0]: Sandbox: com.apple.Addres(38449) deny(1) network-outbound /private/var/run/mDNSResponder,mac#30,Sandbox: com.apple.Addres(]9;var=pid) deny(]9;var=number) network-outbound ]9;var=path,"{""pid"":""31229"",""number"":""1"",""path"":""/private/var/run/mDNSResponder""}"
Jul  7 18:09:40 calvisitor-10-105-160-85 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340,mac#13,AppleCamIn::systemWakeCall - messageType = ]9;var=hex_value,"{""hex_value"":""0xE0000340""}"
Jul  7 18:09:40 calvisitor-10-105-160-85 kernel[0]: en0: channel changed to 1,mac#41,en0: channel changed to ]9;var=channel,"{""channel"":""1""}"
Jul  7 18:09:40 authorMacBook-Pro kernel[0]: [HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),mac#68,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (]9;var=hex_code),"{""hex_code"":""0x01""}"
Jul  7 18:09:41 authorMacBook-Pro cdpd[11807]: Saw change in network reachability (isReachable=0),mac#67,Saw change in network reachability (isReachable=]9;var=reachability),"{""reachability"":""2""}"
Jul  7 18:09:46 authorMacBook-Pro corecaptured[38453]: CCFile::captureLogRun() Exiting CCFile::captureLogRun,mac#26,CCFile::captureLogRun() Exiting CCFile::captureLogRun,{}
"Jul  7 18:10:00 calvisitor-10-105-160-85 com.apple.cts[258]: com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 40 seconds.  Ignoring.",mac#18,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for ]9;var=seconds seconds.  Ignoring.","{""seconds"":""2450""}"
Jul  7 18:10:10 calvisitor-10-105-160-85 kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,mac#44,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from ]9;var=mode1 to ]9;var=mode2,"{""mode1"":""AUTO"",""mode2"":""SUSPENDED""}"
Jul  7 18:10:14 calvisitor-10-105-160-85 kernel[0]: en0::IO80211Interface::postMessage bssid changed,mac#34,en0::IO80211Interface::postMessage bssid changed,{}
Jul  7 18:11:11 calvisitor-10-105-160-85 kernel[0]: Previous sleep cause: 5,mac#94,Previous sleep cause: ]9;var=sleep_cause,"{""sleep_cause"":""5""}"
"Jul  7 18:11:20 calvisitor-10-105-160-85 com.apple.cts[258]: com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 68031 seconds.  Ignoring.",mac#23,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for ]9;var=seconds seconds.  Ignoring.","{""seconds"":""13090""}"
"Jul  7 18:11:21 calvisitor-10-105-160-85 com.apple.cts[258]: com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 2889 seconds.  Ignoring.",mac#18,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for ]9;var=seconds seconds.  Ignoring.","{""seconds"":""2450""}"
"Jul  7 18:11:40 calvisitor-10-105-160-85 kernel[0]: IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",mac#24,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",{}
Jul  7 18:23:30 calvisitor-10-105-160-85 kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,mac#31,AppleThunderboltGenericHAL::earlyWake - complete - took ]9;var=duration milliseconds,"{""duration"":""0""}"
"Jul  7 18:23:32 calvisitor-10-105-160-85 kernel[0]: IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",mac#24,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",{}
"Jul  7 18:23:40 calvisitor-10-105-160-85 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 67203 seconds.  Ignoring.",mac#35,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for ]9;var=seconds seconds.  Ignoring.","{""seconds"":""12119""}"
"Jul  7 18:24:25 calvisitor-10-105-160-85 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 442301 seconds.  Ignoring.",mac#15,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for ]9;var=seconds seconds.  Ignoring.","{""seconds"":""439034""}"
Jul  7 18:37:36 calvisitor-10-105-160-85 AddressBookSourceSync[38490]: -[SOAPParser:0x7fca6040cb50 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),mac#215,-[SOAPParser:]9;var=hex_address parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),"{""hex_address"":""0x7f82b1f24e50""}"
"Jul  7 18:38:03 calvisitor-10-105-160-85 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 441483 seconds.  Ignoring.",mac#15,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for ]9;var=seconds seconds.  Ignoring.","{""seconds"":""439034""}"
"Jul  7 18:50:45 calvisitor-10-105-160-85 kernel[0]: ARPT: 775899.188954: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 2863091569, Ack 159598625, Win size 278",mac#33,"ARPT: ]9;var=timestamp: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq ]9;var=seq, Ack ]9;var=ack, Win size ]9;var=win_size","{""timestamp"":""621490.858770"",""seq"":""2119064372"",""ack"":""3325040593"",""win_size"":""278""}"
Jul  7 18:50:46 calvisitor-10-105-160-85 sharingd[30299]: 18:50:46.109 : BTLE scanner Powered On,mac#48,]9;var=timestamp : BTLE scanner Powered On,"{""timestamp"":""10:46:47.425""}"
"Jul  7 18:50:46 calvisitor-10-105-160-85 com.apple.cts[43]: com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4223 seconds.  Ignoring.",mac#209,"com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for ]9;var=seconds seconds.  Ignoring.","{""seconds"":""6349""}"
"Jul  7 18:51:05 calvisitor-10-105-160-85 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 65558 seconds.  Ignoring.",mac#35,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for ]9;var=seconds seconds.  Ignoring.","{""seconds"":""12119""}"
Jul  7 19:04:23 calvisitor-10-105-160-85 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340,mac#13,AppleCamIn::systemWakeCall - messageType = ]9;var=hex_value,"{""hex_value"":""0xE0000340""}"
Jul  7 19:04:45 calvisitor-10-105-160-85 com.apple.AddressBook.InternetAccountsBridge[38507]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,mac#70,dnssd_clientstub ConnectToServer: connect()-> No of tries: ]9;var=count,"{""count"":""1""}"
Jul  7 19:07:53 authorMacBook-Pro kernel[0]: AppleCamIn::handleWakeEvent_gated,mac#146,AppleCamIn::handleWakeEvent_gated,{}
Jul  7 19:21:28 calvisitor-10-105-160-85 Dock[307]: -[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-08 02:21:28 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),mac#40,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=]9;var=action_type (null)/(null) opts=(null) when=]9;var=timestamp confidence=]9;var=confidence from=(null)/(null) (UABestAppSuggestionManager.m #]9;var=line_number),"{""action_type"":""0"",""timestamp"":""2017-07-01 17:08:20 +0000"",""confidence"":""1"",""line_number"":""319""}"
